key,fare_amount
2014-02-06 09:09:56.0000001,4.450030048424704
2009-06-10 16:55:00.00000081,29.8652477399608
2009-06-10 16:55:00.00000029,3.8592527501887828
2009-06-10 16:55:00.000000109,7.20752221427494
2009-06-10 16:55:00.00000098,48.71510878800705
2009-06-10 16:55:00.00000054,10.468408349523342
2009-06-10 16:55:00.00000021,32.47865237390497
2009-06-10 16:55:00.00000012,6.428820901281117
2009-06-10 16:55:00.00000033,2.5404523799993477
2009-06-10 16:55:00.00000024,8.581805518023318
2009-06-10 16:55:00.00000099,9.615880249583837
2009-06-10 16:55:00.0000009,5.79780750996269
2009-06-10 16:55:00.000000158,2.7051733624523138
2009-06-10 16:55:00.000000141,3.5274644431033053
2009-06-10 16:55:00.00000093,6.207404333557861
2009-06-10 16:55:00.000000161,9.195318768980362
2009-06-10 16:55:00.00000088,4.198011517339628
2009-06-10 16:55:00.0000003,7.055703686139082
2009-06-10 16:55:00.00000018,4.255840756195876
2009-06-10 16:55:00.00000047,6.2425687456609555
2009-06-10 16:55:00.000000154,8.909451747768127
2009-06-10 16:55:00.000000131,2.05514864238134
2009-06-10 16:55:00.00000046,11.79646267043367
2009-06-10 16:55:00.0000004,5.028946012080557
2009-06-10 16:55:00.000000107,2.3901093413482943
2009-06-10 16:55:00.000000114,6.480533999400251
2009-06-10 16:55:00.000000117,7.3299506782264565
2009-06-10 16:55:00.000000162,9.391759974570974
2009-06-10 16:55:00.00000049,11.006904438791201
2009-06-10 16:55:00.00000069,7.763401787113699
2009-06-10 16:55:00.000000111,6.860321970016363
2009-06-10 16:55:00.00000083,3.8480502311190152
2009-06-10 16:55:00.000000166,38.057132116044045
2009-06-10 16:55:00.000000135,8.824707043796979
2009-06-10 16:55:00.00000044,25.65319619570367
2009-06-10 16:55:00.00000085,6.415081154889715
2009-06-10 16:55:00.000000115,4.730906610213076
2009-06-10 16:55:00.000000108,5.249404289177447
2009-06-10 16:55:00.00000034,5.388928100067332
2009-06-10 16:55:00.00000060,13.266623981590016
2009-06-10 16:55:00.000000120,4.885931744191849
2009-06-10 16:55:00.000000174,24.168315591836457
2009-06-10 16:55:00.0000007,6.341004884264153
2009-06-10 16:55:00.000000159,7.454389904700649
2009-06-10 16:55:00.000000171,17.20954898070308
2009-06-10 16:55:00.000000145,10.044730323323424
2009-06-10 16:55:00.00000074,6.793104161831293
2009-06-10 16:55:00.000000138,10.864217932854356
2009-06-10 16:55:00.00000048,4.49743142428287
2009-06-10 16:55:00.000000101,4.213134043870507
2009-06-10 16:55:00.000000153,4.121176238739497
2009-06-10 16:55:00.0000002,2.755303814626565
2009-06-10 16:55:00.00000037,7.6141171149528795
2009-06-10 16:55:00.000000151,8.418971477119772
2009-06-10 16:55:00.000000127,21.538638087353355
2009-06-10 16:55:00.000000144,2.058668682031781
2009-06-10 16:55:00.000000165,12.453177033073835
2009-06-10 16:55:00.0000008,3.869448294982459
2009-06-10 16:55:00.000000122,7.004131972091367
2009-06-10 16:55:00.00000055,22.79945493809316
2009-06-10 16:55:00.00000079,4.078736837532693
2009-06-10 16:55:00.00000016,16.688210713965923
2009-06-10 16:55:00.000000160,19.698436744561082
2009-06-10 16:55:00.000000139,3.0726718766926204
2009-06-10 16:55:00.00000075,4.5758086814308285
2009-06-10 16:55:00.00000017,5.781959351955195
2009-06-10 16:55:00.00000070,4.623471634956563
2009-06-10 16:55:00.000000118,10.832845652597154
2009-06-10 16:55:00.00000066,10.792334457571053
2009-06-10 16:55:00.000000164,4.938545512490118
2009-06-10 16:55:00.000000100,9.69749182380982
2009-06-10 16:55:00.00000082,7.650636627460701
2009-06-10 16:55:00.00000090,12.543964515320779
2009-06-10 16:55:00.000000125,11.339179970762558
2009-06-10 16:55:00.000000149,5.703193598286113
2009-06-10 16:55:00.00000068,11.33637478996207
2009-06-10 16:55:00.00000039,4.259741631652328
2009-06-10 16:55:00.000000124,3.6629351628478783
2009-06-10 16:55:00.00000053,3.5916139223608194
2009-06-10 16:55:00.00000045,6.657015444553831
2009-06-10 16:55:00.000000102,5.041891033016662
2009-06-10 16:55:00.000000140,5.5099905383704275
2009-06-10 16:55:00.000000148,6.070017144654145
2009-06-10 16:55:00.000000147,4.698740929469786
2009-06-10 16:55:00.00000097,6.064686479795001
2009-06-10 16:55:00.00000094,6.365255871997883
2009-06-10 16:55:00.00000078,7.690646592962544
2009-06-10 16:55:00.00000035,4.964714859543476
2009-06-10 16:55:00.00000072,6.804727236409179
2009-06-10 16:55:00.00000031,4.530301480812405
2009-06-10 16:55:00.00000056,5.997025525678823
2009-06-10 16:55:00.000000128,18.733010747378145
2009-06-10 16:55:00.00000057,5.264617834266417
2009-06-10 16:55:00.00000030,6.880317339566652
2009-06-10 16:55:00.00000043,9.962331653244153
2009-06-10 16:55:00.000000146,7.2716798385798675
2009-06-10 16:55:00.00000010,6.5041869166782025
2009-06-10 16:55:00.00000067,9.316448181614714
2009-06-10 16:55:00.000000119,4.621265556702518
2009-06-10 16:55:00.00000076,16.062304639041376
2009-06-10 16:55:00.00000025,6.139794184169267
2009-06-10 16:55:00.00000071,18.49493962192096
2009-06-10 16:55:00.000000143,7.54903754701958
2013-06-26 11:19:36.0000002,4.789642981093873
2014-09-05 10:02:48.0000004,3.185131481507165
2014-09-05 10:02:48.0000002,5.8681419610588375
2014-09-05 10:02:48.0000001,24.18892788217071
2014-09-05 10:02:48.0000003,6.338920433872946
2012-09-19 12:31:40.0000001,7.706393081891214
2012-09-19 12:31:40.0000002,5.592646508736852
2009-03-22 04:31:40.0000002,15.298365751695801
2009-08-27 02:31:44.0000001,41.63342397260711
2009-05-02 20:11:32.0000001,9.417619652716493
2009-05-02 20:11:32.0000004,7.551155623734558
2011-02-20 02:31:16.0000002,15.093537224216824
2011-02-20 02:31:16.0000001,32.55937975549092
2011-06-24 12:03:00.00000010,8.791766964076734
2011-06-24 12:03:00.00000067,16.16865702215963
2011-06-24 12:03:00.00000071,15.59098075638528
2011-06-24 12:03:00.000000100,9.095349002294538
2011-06-24 12:03:00.000000145,6.215350332123001
2011-06-24 12:03:00.000000152,11.517461985541793
2011-06-24 12:03:00.00000026,16.422253992688884
2011-06-24 12:03:00.000000199,7.893315176378003
2011-06-24 12:03:00.000000195,8.988429743460237
2011-06-24 12:03:00.000000119,8.528833638982974
2011-06-24 12:03:00.00000086,6.215350332123001
2011-06-24 12:03:00.00000012,10.489387944681242
2011-06-24 12:03:00.00000097,21.525152368874778
2011-06-24 12:03:00.00000058,7.775391751765081
2011-06-24 12:03:00.000000176,7.252914146827475
2011-06-24 12:03:00.000000139,7.1782214361630325
2011-06-24 12:03:00.00000048,10.432834734293287
2011-06-24 12:03:00.000000159,9.762479717523615
2011-06-24 12:03:00.00000079,9.411176015803008
2011-06-24 12:03:00.000000138,10.69539768787128
2011-06-24 12:03:00.000000135,14.95680231832141
2011-06-24 12:03:00.000000173,6.215350332123001
2011-06-24 12:03:00.000000162,15.443018574050155
2011-06-24 12:03:00.00000018,12.839425056169292
2011-06-24 12:03:00.000000136,9.000824580605116
2011-06-24 12:03:00.000000185,10.88359196121896
2011-06-24 12:03:00.00000069,9.462967507597725
2011-06-24 12:03:00.000000105,10.13424368918306
2011-06-24 12:03:00.000000180,9.06359586080456
2011-06-24 12:03:00.00000053,12.951778040313696
2011-06-24 12:03:00.000000142,10.128075914655675
2011-06-24 12:03:00.000000188,13.099713754997472
2011-06-24 12:03:00.00000089,7.070532506508157
2011-06-24 12:03:00.000000109,10.048031745861453
2011-06-24 12:03:00.00000074,9.67992743379743
2011-06-24 12:03:00.000000113,13.535944666888398
2011-06-24 12:03:00.00000044,8.386497388802853
2011-06-24 12:03:00.000000183,8.44827388163024
2011-06-24 12:03:00.00000047,6.215350332123001
2011-06-24 12:03:00.0000006,12.127162135092489
2011-06-24 12:03:00.0000005,11.860191328711279
2011-06-24 12:03:00.000000200,12.481243750111558
2011-06-24 12:03:00.000000127,11.49706644946804
2011-06-24 12:03:00.000000120,14.481144820474507
2011-06-24 12:03:00.000000133,8.411600052197194
2011-06-24 12:03:00.00000073,9.086737045181115
2011-06-24 12:03:00.000000101,7.895363830417388
2011-06-24 12:03:00.000000187,13.496452781153485
2011-06-24 12:03:00.000000122,11.91497191553735
2011-06-24 12:03:00.000000175,9.713267429850927
2011-06-24 12:03:00.000000154,14.193368089312063
2011-06-24 12:03:00.000000197,11.537285593697804
2011-06-24 12:03:00.00000017,11.509516381699791
2011-06-24 12:03:00.000000186,13.202401956633961
2011-06-24 12:03:00.00000020,12.088514171777206
2011-06-24 12:03:00.00000035,14.254007575553231
2011-06-24 12:03:00.000000193,11.537909055264498
2011-06-24 12:03:00.000000201,10.432373145394012
2011-06-24 12:03:00.00000054,24.139379512439483
2011-06-24 12:03:00.00000075,10.457556226679044
2011-06-24 12:03:00.000000114,11.659538466125536
2011-06-24 12:03:00.00000062,25.269698220635444
2011-06-24 12:03:00.00000055,33.03590892593283
2011-06-24 12:03:00.00000025,9.153089017163651
2011-06-24 12:03:00.00000022,9.149299863272462
2011-06-24 12:03:00.000000144,18.30714186118639
2011-06-24 12:03:00.000000177,8.654399274247098
2011-06-24 12:03:00.000000124,9.087437451867387
2011-06-24 12:03:00.00000094,7.825272464753477
2011-06-24 12:03:00.00000041,9.352968451946104
2011-06-24 12:03:00.000000141,9.199837647793935
2011-06-24 12:03:00.00000092,11.274569479826718
2011-06-24 12:03:00.000000189,23.887974922412873
2011-06-24 12:03:00.000000171,15.146505104887098
2011-06-24 12:03:00.000000157,9.489741189517579
2011-06-24 12:03:00.000000179,11.192177966058916
2011-06-24 12:03:00.000000107,14.769936149000516
2011-06-24 12:03:00.00000095,20.49569975989524
2011-06-24 12:03:00.00000076,6.215350332123001
2011-06-24 12:03:00.000000156,11.031973856642196
2011-06-24 12:03:00.000000111,29.47350456817004
2011-06-24 12:03:00.000000116,11.318225535991537
2011-06-24 12:03:00.00000033,13.052090814609846
2011-06-24 12:03:00.00000082,7.1442556152155
2011-06-24 12:03:00.00000078,9.513374240813668
2011-06-24 12:03:00.00000051,6.215350332123001
2011-06-24 12:03:00.000000143,14.215773949348007
2011-06-24 12:03:00.000000126,17.107309732506273
2011-06-24 12:03:00.00000088,12.510878115850238
2011-06-24 12:03:00.000000191,22.645084311525494
2011-06-24 12:03:00.00000063,17.16945187094097
2011-06-24 12:03:00.00000045,19.91699823947037
2011-06-24 12:03:00.00000060,10.183658394977101
2011-06-24 12:03:00.00000040,29.88298618211694
2011-06-24 12:03:00.00000057,11.964501680307754
2011-06-24 12:03:00.00000013,8.357680908235453
2011-06-24 12:03:00.00000068,31.591715299549538
2011-06-24 12:03:00.000000165,7.448259616375713
2011-06-24 12:03:00.00000056,8.352639093148357
2011-06-24 12:03:00.000000150,10.815434427276267
2011-06-24 12:03:00.00000052,8.097787132830623
2011-06-24 12:03:00.00000085,52.78476099312821
2011-06-24 12:03:00.000000190,9.871808660664133
2011-06-24 12:03:00.00000072,9.813493520534458
2011-06-24 12:03:00.000000137,7.9824420115369765
2011-06-24 12:03:00.000000102,9.211013604709835
2011-06-24 12:03:00.000000106,10.599303329071144
2011-06-24 12:03:00.000000118,6.802969057170647
2011-06-24 12:03:00.00000046,16.587918528774004
2011-06-24 12:03:00.000000110,15.388851722819094
2011-06-24 12:03:00.000000181,8.385753666241351
2011-06-24 12:03:00.000000194,8.48686515035402
2011-06-24 12:03:00.00000061,6.2381926740655915
2011-06-24 12:03:00.0000001,12.201526605686352
2011-06-24 12:03:00.00000087,12.405640417767069
2011-06-24 12:03:00.00000066,8.429473887388326
2011-06-24 12:03:00.000000146,10.533244710977614
2011-06-24 12:03:00.000000149,53.55849699019242
2011-06-24 12:03:00.00000038,13.947675896273978
2011-06-24 12:03:00.000000196,10.465669512148295
2011-06-24 12:03:00.00000093,10.38854551095939
2011-06-24 12:03:00.000000170,8.574199502448742
2011-06-24 12:03:00.000000168,12.0151209042871
2011-06-24 12:03:00.0000002,16.367875284505352
2011-06-24 12:03:00.00000042,16.985566944854614
2014-06-15 07:06:00.0000006,-2.4531976566451377
2014-06-15 07:06:00.00000037,1.381112001326132
2014-06-15 07:06:00.00000025,-0.8313275409346303
2014-06-15 07:06:00.0000008,3.6400054885322106
2014-06-15 07:06:00.00000036,33.30960480026654
2014-06-15 07:06:00.00000042,13.077244818255869
2014-06-15 07:06:00.00000033,-2.287610679713376
2014-06-15 07:06:00.00000013,-3.685550319736878
2014-06-15 07:06:00.00000035,47.03008501596442
2014-06-15 07:06:00.00000030,3.158009061647645
2014-06-15 07:06:00.00000024,0.20681331679128334
2014-06-15 07:06:00.00000031,3.79658887050215
2014-06-15 07:06:00.0000009,8.834632686734116
2014-06-15 07:06:00.00000039,46.057551470673594
2014-06-15 07:06:00.00000010,-3.233643608147611
2014-06-15 07:06:00.00000019,9.681885212258228
2014-06-15 07:06:00.00000041,0.6175096624097876
2014-06-15 07:06:00.00000028,8.859662411820484
2014-06-15 07:06:00.00000014,42.05597989589205
